Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='test', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
[eval] Epoch: [-1/101] time: 36, eval_loss_r: 0.716760, eval_iou: 0.0352,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [0/101] time: 15, train_loss_r: 1.72271, loss_mask: 0.81960,train_iou: 0.0259,
[eval] Epoch: [0/101] time: 35, eval_loss_r: 0.717536, eval_iou: 0.0352,
Epoch: [1/101] time: 54, train_loss_r: 1.71181, loss_mask: 0.77579,train_iou: 0.0259,
Epoch: [2/101] time: 56, train_loss_r: 1.67714, loss_mask: 0.82155,train_iou: 0.0259,
Epoch: [3/101] time: 57, train_loss_r: 1.36148, loss_mask: 0.88165,train_iou: 0.0259,
Epoch: [4/101] time: 59, train_loss_r: 1.09866, loss_mask: 0.73954,train_iou: 0.0259,
Epoch: [5/101] time: 60, train_loss_r: 0.83675, loss_mask: 0.59710,train_iou: 0.0264,
Epoch: [6/101] time: 61, train_loss_r: 0.75397, loss_mask: 0.83428,train_iou: 0.0306,
Epoch: [7/101] time: 63, train_loss_r: 0.46715, loss_mask: 0.25909,train_iou: 0.1086,
Epoch: [8/101] time: 64, train_loss_r: 0.31071, loss_mask: 0.33127,train_iou: 0.2268,
Epoch: [9/101] time: 66, train_loss_r: 0.31119, loss_mask: 0.86784,train_iou: 0.3228,
Epoch: [10/101] time: 67, train_loss_r: 0.39021, loss_mask: 0.41736,train_iou: 0.3312,
[eval] Epoch: [10/101] time: 35, eval_loss_r: 0.157785, eval_iou: 0.4349,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [1/101] time: 5, train_loss_r: 1.71243, loss_mask: 0.84363,train_iou: 0.0310,
Epoch: [2/101] time: 7, train_loss_r: 1.67989, loss_mask: 0.81259,train_iou: 0.0310,
Epoch: [3/101] time: 8, train_loss_r: 1.40746, loss_mask: 0.83132,train_iou: 0.0310,
Epoch: [4/101] time: 10, train_loss_r: 1.22451, loss_mask: 0.73719,train_iou: 0.0310,
Epoch: [5/101] time: 11, train_loss_r: 0.81555, loss_mask: 0.85088,train_iou: 0.0310,
Epoch: [6/101] time: 12, train_loss_r: 0.79234, loss_mask: 0.91359,train_iou: 0.0403,
Epoch: [7/101] time: 14, train_loss_r: 0.61490, loss_mask: 0.69704,train_iou: 0.0706,
Epoch: [8/101] time: 15, train_loss_r: 0.33030, loss_mask: 0.32919,train_iou: 0.2418,
Epoch: [9/101] time: 16, train_loss_r: 0.46154, loss_mask: 0.52130,train_iou: 0.4574,
Epoch: [10/101] time: 18, train_loss_r: 0.26531, loss_mask: 0.49648,train_iou: 0.3427,
[eval] Epoch: [10/101] time: 38, eval_loss_r: 0.239904, eval_iou: 0.3517,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [11/101] time: 5, train_loss_r: 0.26235, loss_mask: 0.64838,train_iou: 0.3542,
Epoch: [12/101] time: 7, train_loss_r: 0.26324, loss_mask: 0.46390,train_iou: 0.4063,
Epoch: [13/101] time: 8, train_loss_r: 0.27468, loss_mask: 0.25978,train_iou: 0.3491,
Epoch: [14/101] time: 10, train_loss_r: 0.32576, loss_mask: 0.49932,train_iou: 0.2880,
Epoch: [15/101] time: 11, train_loss_r: 0.31967, loss_mask: 0.57665,train_iou: 0.3160,
Epoch: [16/101] time: 12, train_loss_r: 0.23692, loss_mask: 0.10331,train_iou: 0.4017,
Epoch: [17/101] time: 14, train_loss_r: 0.19922, loss_mask: 0.42938,train_iou: 0.4285,
Epoch: [18/101] time: 15, train_loss_r: 0.28059, loss_mask: 0.85825,train_iou: 0.3370,
Epoch: [19/101] time: 17, train_loss_r: 0.27233, loss_mask: 0.20546,train_iou: 0.3329,
Epoch: [20/101] time: 28, train_loss_r: 0.22128, loss_mask: 0.37331,train_iou: 0.3826,
[eval] Epoch: [20/101] time: 35, eval_loss_r: 0.147092, eval_iou: 0.4070,
Epoch: [21/101] time: 67, train_loss_r: 0.22219, loss_mask: 0.81067,train_iou: 0.3959,
Epoch: [22/101] time: 69, train_loss_r: 0.34471, loss_mask: 0.57648,train_iou: 0.3924,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [21/101] time: 5, train_loss_r: 0.77758, loss_mask: 2.07304,train_iou: 0.4133,
Epoch: [22/101] time: 7, train_loss_r: 0.63426, loss_mask: 0.97490,train_iou: 0.3947,
Epoch: [23/101] time: 8, train_loss_r: 0.24118, loss_mask: 0.23862,train_iou: 0.3359,
Epoch: [24/101] time: 9, train_loss_r: 0.29607, loss_mask: 0.56157,train_iou: 0.3738,
Epoch: [25/101] time: 11, train_loss_r: 0.30981, loss_mask: 1.04909,train_iou: 0.4292,
Epoch: [26/101] time: 12, train_loss_r: 0.24096, loss_mask: 0.26129,train_iou: 0.4235,
Epoch: [27/101] time: 14, train_loss_r: 0.19560, loss_mask: 0.07776,train_iou: 0.4211,
Epoch: [28/101] time: 15, train_loss_r: 0.18822, loss_mask: 0.33364,train_iou: 0.4437,
Epoch: [29/101] time: 16, train_loss_r: 0.15266, loss_mask: 0.58315,train_iou: 0.4671,
